age,education,sex,relationship,marital-status,income
43,HS-grad,Male,Husband,Married-civ-spouse,<=50K
28,Assoc-voc,Female,Own-child,Never-married,<=50K
58,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
31,Some-college,Male,Other-relative,Married-spouse-absent,<=50K
25,HS-grad,Male,Own-child,Never-married,<=50K
41,HS-grad,Female,Unmarried,Divorced,<=50K
27,Some-college,Female,Unmarried,Widowed,<=50K
24,HS-grad,Female,Not-in-family,Never-married,<=50K
37,Some-college,Male,Husband,Married-civ-spouse,>50K
39,HS-grad,Male,Not-in-family,Never-married,<=50K
28,HS-grad,Male,Husband,Married-civ-spouse,>50K
49,Some-college,Male,Own-child,Never-married,<=50K
35,Some-college,Male,Not-in-family,Separated,<=50K
49,HS-grad,Female,Not-in-family,Never-married,<=50K
30,Bachelors,Male,Husband,Married-civ-spouse,>50K
37,HS-grad,Female,Unmarried,Divorced,<=50K
50,HS-grad,Male,Husband,Married-civ-spouse,<=50K
32,Doctorate,Female,Not-in-family,Never-married,<=50K
35,Some-college,Male,Not-in-family,Married-spouse-absent,<=50K
32,HS-grad,Male,Own-child,Never-married,<=50K
48,9th,Male,Unmarried,Widowed,>50K
65,HS-grad,Male,Husband,Married-civ-spouse,>50K
22,Some-college,Male,Not-in-family,Never-married,<=50K
64,HS-grad,Female,Not-in-family,Widowed,<=50K
20,HS-grad,Male,Own-child,Never-married,<=50K
21,Some-college,Female,Own-child,Never-married,<=50K
25,Masters,Male,Unmarried,Never-married,<=50K
37,5th-6th,Male,Husband,Married-civ-spouse,<=50K
60,HS-grad,Male,Husband,Married-civ-spouse,>50K
28,11th,Male,Own-child,Never-married,<=50K
54,Bachelors,Male,Not-in-family,Divorced,<=50K
49,Masters,Female,Not-in-family,Divorced,<=50K
37,HS-grad,Male,Not-in-family,Never-married,<=50K
36,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
38,Some-college,Female,Wife,Married-civ-spouse,<=50K
42,Assoc-voc,Female,Not-in-family,Divorced,<=50K
31,HS-grad,Male,Husband,Married-civ-spouse,>50K
25,HS-grad,Female,Unmarried,Never-married,<=50K
36,Assoc-acdm,Female,Not-in-family,Divorced,<=50K
17,10th,Male,Own-child,Never-married,<=50K
19,HS-grad,Male,Own-child,Never-married,<=50K
18,11th,Female,Own-child,Never-married,<=50K
36,HS-grad,Male,Husband,Married-civ-spouse,<=50K
45,HS-grad,Female,Not-in-family,Divorced,<=50K
48,HS-grad,Male,Husband,Married-civ-spouse,<=50K
79,11th,Male,Husband,Married-civ-spouse,<=50K
19,HS-grad,Female,Own-child,Never-married,<=50K
62,Some-college,Male,Husband,Married-civ-spouse,<=50K
29,Some-college,Female,Not-in-family,Never-married,<=50K
37,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
25,HS-grad,Female,Own-child,Never-married,<=50K
32,11th,Male,Husband,Married-civ-spouse,<=50K
27,Bachelors,Male,Not-in-family,Never-married,<=50K
22,11th,Female,Not-in-family,Never-married,<=50K
29,Prof-school,Male,Husband,Married-civ-spouse,>50K
20,HS-grad,Male,Unmarried,Never-married,<=50K
44,Bachelors,Male,Husband,Married-civ-spouse,>50K
26,Bachelors,Male,Not-in-family,Never-married,<=50K
31,11th,Male,Husband,Married-civ-spouse,<=50K
38,HS-grad,Female,Unmarried,Separated,<=50K
29,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
33,9th,Male,Not-in-family,Divorced,<=50K
32,Some-college,Male,Husband,Married-civ-spouse,<=50K
41,7th-8th,Male,Husband,Married-civ-spouse,<=50K
34,HS-grad,Female,Not-in-family,Never-married,<=50K
65,HS-grad,Female,Unmarried,Divorced,<=50K
37,HS-grad,Male,Husband,Married-civ-spouse,<=50K
64,Bachelors,Male,Husband,Married-civ-spouse,>50K
34,Some-college,Male,Husband,Married-civ-spouse,>50K
21,HS-grad,Female,Not-in-family,Never-married,<=50K
24,11th,Female,Not-in-family,Never-married,<=50K
31,Bachelors,Female,Not-in-family,Never-married,<=50K
61,HS-grad,Male,Husband,Married-civ-spouse,<=50K
69,7th-8th,Male,Husband,Married-civ-spouse,<=50K
46,Bachelors,Male,Husband,Married-civ-spouse,<=50K
50,Assoc-acdm,Female,Not-in-family,Divorced,<=50K
48,Some-college,Male,Husband,Married-civ-spouse,>50K
27,HS-grad,Male,Own-child,Never-married,<=50K
55,Some-college,Female,Unmarried,Divorced,<=50K
59,Some-college,Male,Husband,Married-civ-spouse,>50K
51,HS-grad,Male,Husband,Married-civ-spouse,<=50K
29,12th,Female,Not-in-family,Married-spouse-absent,<=50K
47,Some-college,Male,Husband,Married-civ-spouse,<=50K
69,Masters,Male,Husband,Married-civ-spouse,<=50K
22,Some-college,Female,Own-child,Divorced,<=50K
22,HS-grad,Male,Own-child,Never-married,<=50K
17,12th,Male,Own-child,Never-married,<=50K
44,Some-college,Male,Unmarried,Divorced,<=50K
34,HS-grad,Male,Not-in-family,Never-married,<=50K
51,Bachelors,Male,Husband,Married-civ-spouse,>50K
34,Prof-school,Male,Husband,Married-civ-spouse,>50K
21,Assoc-acdm,Female,Wife,Married-civ-spouse,>50K
63,Prof-school,Male,Husband,Married-civ-spouse,<=50K
38,Bachelors,Male,Husband,Married-civ-spouse,>50K
61,HS-grad,Male,Husband,Married-civ-spouse,<=50K
27,Some-college,Female,Not-in-family,Never-married,<=50K
62,Prof-school,Male,Husband,Married-civ-spouse,>50K
37,HS-grad,Male,Husband,Married-civ-spouse,<=50K
22,Some-college,Male,Not-in-family,Never-married,<=50K
37,10th,Male,Husband,Married-civ-spouse,<=50K
35,HS-grad,Male,Not-in-family,Separated,<=50K
25,HS-grad,Male,Other-relative,Never-married,<=50K
54,5th-6th,Male,Unmarried,Married-spouse-absent,<=50K
27,HS-grad,Female,Own-child,Never-married,<=50K
36,Bachelors,Male,Husband,Married-civ-spouse,>50K
32,HS-grad,Male,Unmarried,Divorced,<=50K
44,Bachelors,Female,Not-in-family,Divorced,<=50K
20,HS-grad,Male,Own-child,Never-married,<=50K
37,11th,Male,Husband,Married-civ-spouse,>50K
57,HS-grad,Male,Husband,Married-civ-spouse,<=50K
28,10th,Male,Husband,Married-civ-spouse,<=50K
19,HS-grad,Male,Other-relative,Never-married,<=50K
51,Bachelors,Male,Husband,Married-civ-spouse,>50K
62,9th,Male,Not-in-family,Divorced,<=50K
39,HS-grad,Male,Husband,Married-civ-spouse,<=50K
28,Bachelors,Male,Husband,Married-civ-spouse,>50K
44,Bachelors,Male,Husband,Married-civ-spouse,<=50K
23,Assoc-acdm,Male,Not-in-family,Never-married,<=50K
37,HS-grad,Male,Husband,Married-civ-spouse,<=50K
46,Assoc-voc,Male,Unmarried,Divorced,<=50K
34,HS-grad,Female,Wife,Married-civ-spouse,<=50K
43,Some-college,Female,Unmarried,Separated,<=50K
28,Some-college,Female,Own-child,Married-civ-spouse,<=50K
20,Some-college,Male,Own-child,Never-married,<=50K
51,HS-grad,Male,Not-in-family,Never-married,<=50K
54,Some-college,Female,Wife,Married-civ-spouse,<=50K
64,HS-grad,Male,Husband,Married-civ-spouse,<=50K
62,HS-grad,Male,Not-in-family,Never-married,<=50K
29,Some-college,Male,Not-in-family,Divorced,<=50K
28,5th-6th,Female,Not-in-family,Never-married,<=50K
47,Bachelors,Male,Husband,Married-civ-spouse,>50K
50,HS-grad,Male,Not-in-family,Divorced,<=50K
26,HS-grad,Female,Not-in-family,Never-married,<=50K
59,11th,Female,Not-in-family,Divorced,<=50K
43,Masters,Male,Husband,Married-civ-spouse,>50K
45,HS-grad,Male,Husband,Married-civ-spouse,<=50K
37,12th,Female,Own-child,Never-married,<=50K
57,Bachelors,Male,Not-in-family,Divorced,<=50K
22,Some-college,Male,Not-in-family,Never-married,<=50K
40,HS-grad,Male,Not-in-family,Never-married,<=50K
51,Some-college,Female,Not-in-family,Divorced,<=50K
39,Some-college,Male,Own-child,Never-married,<=50K
57,10th,Male,Not-in-family,Separated,<=50K
59,HS-grad,Male,Husband,Married-civ-spouse,<=50K
21,HS-grad,Male,Husband,Married-civ-spouse,<=50K
25,Some-college,Female,Own-child,Never-married,<=50K
33,HS-grad,Male,Not-in-family,Married-spouse-absent,<=50K
43,HS-grad,Male,Husband,Married-civ-spouse,>50K
50,HS-grad,Male,Husband,Married-civ-spouse,>50K
58,HS-grad,Male,Husband,Married-civ-spouse,<=50K
32,Some-college,Male,Own-child,Never-married,<=50K
27,Bachelors,Female,Wife,Married-civ-spouse,>50K
31,HS-grad,Male,Husband,Married-civ-spouse,>50K
34,HS-grad,Male,Unmarried,Divorced,<=50K
30,Some-college,Male,Husband,Married-civ-spouse,>50K
19,HS-grad,Male,Own-child,Never-married,<=50K
43,Some-college,Female,Not-in-family,Divorced,<=50K
30,Bachelors,Male,Husband,Married-civ-spouse,>50K
38,HS-grad,Male,Husband,Married-civ-spouse,<=50K
28,Assoc-voc,Female,Wife,Married-civ-spouse,<=50K
56,HS-grad,Female,Not-in-family,Divorced,<=50K
50,HS-grad,Male,Husband,Married-civ-spouse,>50K
21,Some-college,Female,Not-in-family,Never-married,<=50K
35,Some-college,Male,Husband,Married-civ-spouse,>50K
39,9th,Male,Husband,Married-civ-spouse,<=50K
35,HS-grad,Female,Unmarried,Married-spouse-absent,<=50K
26,Bachelors,Male,Not-in-family,Never-married,>50K
32,Some-college,Female,Own-child,Married-civ-spouse,<=50K
37,HS-grad,Male,Husband,Married-civ-spouse,>50K
30,Masters,Male,Unmarried,Never-married,<=50K
42,HS-grad,Male,Husband,Married-civ-spouse,>50K
23,HS-grad,Male,Own-child,Never-married,<=50K
50,HS-grad,Female,Unmarried,Widowed,<=50K
28,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
25,HS-grad,Male,Other-relative,Never-married,<=50K
20,Some-college,Female,Own-child,Never-married,<=50K
52,HS-grad,Male,Not-in-family,Never-married,<=50K
33,HS-grad,Male,Husband,Married-civ-spouse,<=50K
50,HS-grad,Female,Unmarried,Divorced,<=50K
39,HS-grad,Male,Husband,Married-civ-spouse,<=50K
50,Some-college,Male,Husband,Married-civ-spouse,<=50K
25,Some-college,Male,Not-in-family,Never-married,<=50K
26,HS-grad,Female,Not-in-family,Divorced,<=50K
20,HS-grad,Female,Own-child,Never-married,<=50K
45,Assoc-voc,Female,Unmarried,Divorced,<=50K
27,Some-college,Female,Unmarried,Divorced,<=50K
22,HS-grad,Female,Not-in-family,Never-married,<=50K
73,Assoc-voc,Male,Not-in-family,Widowed,>50K
25,HS-grad,Male,Not-in-family,Never-married,<=50K
19,HS-grad,Male,Own-child,Never-married,<=50K
33,Some-college,Male,Own-child,Never-married,<=50K
23,Bachelors,Female,Own-child,Never-married,<=50K
37,Some-college,Female,Wife,Married-civ-spouse,>50K
41,Some-college,Male,Husband,Married-civ-spouse,>50K
25,1st-4th,Female,Not-in-family,Never-married,<=50K
38,HS-grad,Male,Husband,Married-civ-spouse,>50K
28,HS-grad,Male,Husband,Married-civ-spouse,<=50K
52,Some-college,Male,Husband,Married-civ-spouse,<=50K
24,Some-college,Male,Own-child,Never-married,<=50K
45,HS-grad,Female,Unmarried,Widowed,<=50K
20,HS-grad,Male,Not-in-family,Never-married,<=50K
44,Masters,Female,Unmarried,Divorced,<=50K
44,HS-grad,Male,Not-in-family,Divorced,<=50K
26,Bachelors,Male,Not-in-family,Never-married,<=50K
17,11th,Male,Own-child,Never-married,<=50K
32,Bachelors,Male,Husband,Married-civ-spouse,>50K
43,Some-college,Male,Husband,Married-civ-spouse,>50K
20,Some-college,Male,Own-child,Never-married,<=50K
25,HS-grad,Male,Husband,Married-civ-spouse,<=50K
35,Masters,Male,Not-in-family,Never-married,>50K
41,HS-grad,Male,Husband,Married-civ-spouse,<=50K
28,Bachelors,Male,Unmarried,Never-married,<=50K
49,Prof-school,Male,Husband,Married-civ-spouse,>50K
47,Some-college,Male,Husband,Married-civ-spouse,>50K
32,Bachelors,Male,Not-in-family,Never-married,<=50K
25,HS-grad,Female,Own-child,Never-married,<=50K
35,Bachelors,Male,Husband,Married-civ-spouse,<=50K
34,Bachelors,Male,Husband,Married-civ-spouse,>50K
50,Bachelors,Male,Husband,Married-civ-spouse,<=50K
31,HS-grad,Male,Husband,Married-civ-spouse,<=50K
18,11th,Female,Own-child,Never-married,<=50K
35,HS-grad,Male,Not-in-family,Divorced,<=50K
17,11th,Male,Own-child,Never-married,<=50K
37,Bachelors,Male,Husband,Married-civ-spouse,>50K
41,Assoc-acdm,Female,Unmarried,Divorced,<=50K
41,HS-grad,Male,Husband,Married-civ-spouse,<=50K
38,Some-college,Male,Not-in-family,Divorced,<=50K
49,HS-grad,Male,Husband,Married-civ-spouse,>50K
29,HS-grad,Male,Husband,Married-civ-spouse,<=50K
33,Bachelors,Male,Husband,Married-civ-spouse,<=50K
19,HS-grad,Male,Own-child,Never-married,<=50K
59,HS-grad,Male,Husband,Married-civ-spouse,<=50K
56,Some-college,Female,Not-in-family,Divorced,<=50K
25,HS-grad,Male,Not-in-family,Divorced,<=50K
56,Some-college,Male,Husband,Married-civ-spouse,<=50K
22,HS-grad,Male,Own-child,Never-married,<=50K
45,Assoc-voc,Female,Unmarried,Divorced,>50K
33,Bachelors,Male,Not-in-family,Never-married,<=50K
59,12th,Male,Other-relative,Divorced,<=50K
84,HS-grad,Female,Not-in-family,Widowed,<=50K
32,HS-grad,Male,Husband,Married-civ-spouse,>50K
50,Some-college,Female,Unmarried,Divorced,<=50K
22,HS-grad,Male,Not-in-family,Never-married,<=50K
34,Assoc-acdm,Female,Unmarried,Divorced,<=50K
38,HS-grad,Male,Husband,Married-civ-spouse,<=50K
23,Some-college,Male,Husband,Married-civ-spouse,<=50K
68,Some-college,Female,Not-in-family,Widowed,<=50K
19,12th,Female,Own-child,Never-married,<=50K
33,Some-college,Male,Own-child,Never-married,<=50K
17,11th,Female,Own-child,Never-married,<=50K
47,HS-grad,Male,Husband,Married-civ-spouse,<=50K
65,Bachelors,Male,Husband,Married-civ-spouse,<=50K
53,Some-college,Female,Not-in-family,Divorced,<=50K
42,HS-grad,Female,Unmarried,Separated,<=50K
52,HS-grad,Female,Not-in-family,Widowed,<=50K
45,HS-grad,Male,Husband,Married-civ-spouse,<=50K
52,HS-grad,Male,Unmarried,Divorced,<=50K
33,5th-6th,Female,Unmarried,Separated,<=50K
40,Doctorate,Male,Husband,Married-civ-spouse,>50K
43,Some-college,Male,Husband,Married-civ-spouse,<=50K
50,HS-grad,Male,Husband,Married-civ-spouse,<=50K
64,HS-grad,Male,Husband,Married-civ-spouse,<=50K
51,Doctorate,Male,Husband,Married-civ-spouse,>50K
26,HS-grad,Male,Not-in-family,Never-married,<=50K
37,HS-grad,Male,Husband,Married-civ-spouse,<=50K
32,5th-6th,Male,Other-relative,Married-civ-spouse,<=50K
39,HS-grad,Male,Not-in-family,Never-married,<=50K
19,Some-college,Female,Own-child,Married-spouse-absent,<=50K
37,Assoc-acdm,Male,Not-in-family,Divorced,<=50K
22,Some-college,Female,Own-child,Never-married,<=50K
43,Some-college,Male,Husband,Married-civ-spouse,<=50K
51,HS-grad,Male,Husband,Married-civ-spouse,<=50K
53,HS-grad,Female,Not-in-family,Divorced,<=50K
50,HS-grad,Male,Husband,Married-civ-spouse,<=50K
54,HS-grad,Male,Husband,Married-civ-spouse,<=50K
22,Some-college,Female,Not-in-family,Never-married,<=50K
21,10th,Male,Not-in-family,Never-married,<=50K
50,HS-grad,Male,Husband,Married-civ-spouse,>50K
62,HS-grad,Male,Husband,Married-civ-spouse,<=50K
22,Bachelors,Female,Own-child,Never-married,<=50K
40,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
35,Some-college,Male,Husband,Married-civ-spouse,<=50K
48,HS-grad,Male,Husband,Married-civ-spouse,<=50K
29,Bachelors,Male,Husband,Married-civ-spouse,<=50K
66,Bachelors,Male,Not-in-family,Widowed,<=50K
37,Some-college,Female,Not-in-family,Divorced,<=50K
25,HS-grad,Male,Not-in-family,Divorced,<=50K
17,11th,Female,Own-child,Never-married,<=50K
41,Some-college,Male,Husband,Married-civ-spouse,<=50K
49,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
45,Some-college,Female,Wife,Married-civ-spouse,>50K
38,HS-grad,Male,Husband,Married-civ-spouse,>50K
31,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
29,HS-grad,Female,Not-in-family,Divorced,<=50K
43,Some-college,Male,Not-in-family,Divorced,<=50K
18,HS-grad,Female,Own-child,Never-married,<=50K
40,Some-college,Female,Unmarried,Divorced,<=50K
50,HS-grad,Female,Unmarried,Widowed,<=50K
53,Some-college,Female,Wife,Married-civ-spouse,>50K
41,Masters,Female,Unmarried,Divorced,<=50K
33,Assoc-voc,Female,Not-in-family,Separated,<=50K
42,Bachelors,Male,Not-in-family,Never-married,>50K
61,Bachelors,Female,Unmarried,Divorced,<=50K
47,Some-college,Female,Not-in-family,Divorced,<=50K
45,HS-grad,Male,Husband,Married-civ-spouse,>50K
24,HS-grad,Female,Not-in-family,Divorced,<=50K
22,Some-college,Female,Own-child,Never-married,<=50K
22,HS-grad,Female,Unmarried,Never-married,<=50K
60,Assoc-voc,Female,Not-in-family,Widowed,<=50K
62,HS-grad,Female,Not-in-family,Widowed,<=50K
33,Bachelors,Male,Husband,Married-civ-spouse,<=50K
41,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
47,HS-grad,Male,Husband,Married-civ-spouse,<=50K
21,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
28,Assoc-acdm,Male,Husband,Married-civ-spouse,<=50K
38,Some-college,Male,Husband,Married-civ-spouse,>50K
58,HS-grad,Female,Unmarried,Divorced,<=50K
33,HS-grad,Male,Not-in-family,Separated,<=50K
53,HS-grad,Male,Husband,Married-civ-spouse,<=50K
58,9th,Male,Not-in-family,Separated,<=50K
44,HS-grad,Male,Husband,Married-civ-spouse,<=50K
31,Assoc-voc,Female,Unmarried,Separated,<=50K
56,Some-college,Male,Husband,Married-civ-spouse,>50K
29,10th,Male,Not-in-family,Never-married,<=50K
21,Some-college,Female,Not-in-family,Never-married,<=50K
60,11th,Male,Husband,Married-civ-spouse,>50K
37,Bachelors,Male,Husband,Married-civ-spouse,>50K
34,Bachelors,Male,Own-child,Never-married,<=50K
34,Bachelors,Male,Husband,Married-civ-spouse,>50K
45,Bachelors,Female,Unmarried,Divorced,>50K
29,11th,Female,Not-in-family,Never-married,<=50K
62,Some-college,Male,Husband,Married-civ-spouse,<=50K
46,Masters,Male,Husband,Married-civ-spouse,>50K
44,Some-college,Male,Own-child,Divorced,>50K
39,HS-grad,Male,Not-in-family,Never-married,<=50K
20,HS-grad,Male,Own-child,Never-married,<=50K
37,HS-grad,Female,Wife,Married-civ-spouse,<=50K
33,HS-grad,Male,Unmarried,Never-married,<=50K
18,HS-grad,Female,Own-child,Never-married,<=50K
40,Bachelors,Male,Husband,Married-civ-spouse,>50K
33,HS-grad,Male,Husband,Married-civ-spouse,<=50K
38,Some-college,Male,Husband,Married-civ-spouse,>50K
27,HS-grad,Male,Not-in-family,Never-married,<=50K
52,HS-grad,Male,Husband,Married-civ-spouse,>50K
28,10th,Female,Own-child,Divorced,<=50K
53,Some-college,Male,Husband,Married-civ-spouse,<=50K
31,HS-grad,Male,Husband,Married-civ-spouse,<=50K
28,Bachelors,Female,Wife,Married-civ-spouse,>50K
41,HS-grad,Male,Husband,Married-civ-spouse,<=50K
42,Bachelors,Male,Husband,Married-civ-spouse,>50K
19,HS-grad,Male,Own-child,Never-married,<=50K
26,Bachelors,Male,Not-in-family,Divorced,<=50K
29,Masters,Male,Husband,Married-civ-spouse,<=50K
39,Some-college,Female,Unmarried,Divorced,<=50K
21,HS-grad,Male,Own-child,Never-married,<=50K
46,Some-college,Male,Husband,Married-civ-spouse,<=50K
46,Bachelors,Male,Not-in-family,Never-married,>50K
22,Bachelors,Female,Own-child,Never-married,<=50K
20,Some-college,Male,Own-child,Never-married,<=50K
47,HS-grad,Male,Husband,Married-civ-spouse,<=50K
55,HS-grad,Male,Husband,Married-civ-spouse,<=50K
23,Some-college,Female,Own-child,Never-married,<=50K
71,HS-grad,Male,Husband,Married-civ-spouse,>50K
50,Masters,Male,Husband,Married-civ-spouse,>50K
32,Bachelors,Male,Not-in-family,Never-married,>50K
47,Assoc-acdm,Male,Husband,Married-civ-spouse,>50K
61,HS-grad,Male,Husband,Married-civ-spouse,>50K
32,Prof-school,Male,Husband,Married-civ-spouse,>50K
22,Bachelors,Female,Own-child,Never-married,<=50K
18,11th,Male,Own-child,Never-married,<=50K
42,HS-grad,Male,Not-in-family,Divorced,<=50K
73,HS-grad,Male,Husband,Married-civ-spouse,<=50K
17,11th,Female,Own-child,Never-married,<=50K
26,HS-grad,Male,Own-child,Never-married,<=50K
26,Some-college,Male,Not-in-family,Never-married,<=50K
20,Some-college,Female,Own-child,Never-married,<=50K
22,Some-college,Male,Own-child,Never-married,<=50K
35,HS-grad,Female,Not-in-family,Never-married,<=50K
50,HS-grad,Male,Husband,Married-civ-spouse,<=50K
27,Bachelors,Female,Not-in-family,Never-married,<=50K
67,HS-grad,Male,Husband,Married-civ-spouse,>50K
43,Some-college,Male,Husband,Married-civ-spouse,>50K
46,Bachelors,Male,Husband,Married-civ-spouse,>50K
27,HS-grad,Male,Husband,Married-civ-spouse,>50K
36,11th,Female,Unmarried,Never-married,<=50K
44,HS-grad,Male,Husband,Married-civ-spouse,<=50K
34,Some-college,Male,Other-relative,Never-married,<=50K
20,Some-college,Female,Not-in-family,Never-married,<=50K
20,HS-grad,Male,Own-child,Never-married,<=50K
47,Assoc-acdm,Female,Wife,Married-civ-spouse,>50K
25,HS-grad,Male,Own-child,Never-married,<=50K
39,HS-grad,Male,Husband,Married-civ-spouse,<=50K
33,Some-college,Female,Unmarried,Divorced,<=50K
70,Some-college,Male,Other-relative,Never-married,<=50K
46,Some-college,Female,Unmarried,Separated,<=50K
27,Some-college,Male,Not-in-family,Never-married,<=50K
